id,cod_projeto,cod_usuario,nom_usuario,cod_projeto_alfa,dth_inicio,dth_prevista,nom_contato,flg_status_projeto_raiz,total_horas_alocadas,nom_projeto,pai
2572,115040,517,Lucas Antonio Brasil Goncalves Lacerda,9BRAN014,2025-03-17,2025-03-19,GEOINTELIGÊNCIA,1,8.75000000000001," WEBGIS  - Poço Teste, Estrutura Histórica e Cadastro de Sítio - Arqueologia",EXECUÇÃO - Digitalização Arqueologia
2573,115040,858,Davi Daniel Fernandes Santos,9BRAN014,2025-03-17,2025-03-19,GEOINTELIGÊNCIA,1,2.0000000000000098," WEBGIS  - Poço Teste, Estrutura Histórica e Cadastro de Sítio - Arqueologia",EXECUÇÃO - Digitalização Arqueologia
2574,115040,868,Gabriel Rocha Gonçalves de Souza,9BRAN014,2025-03-17,2025-03-19,GEOINTELIGÊNCIA,1,2.0000000000000098," WEBGIS  - Poço Teste, Estrutura Histórica e Cadastro de Sítio - Arqueologia",EXECUÇÃO - Digitalização Arqueologia
2575,115040,885,Artur Pedrosa Cosenza,9BRAN014,2025-03-17,2025-03-19,GEOINTELIGÊNCIA,1,2.0000000000000098," WEBGIS  - Poço Teste, Estrutura Histórica e Cadastro de Sítio - Arqueologia",EXECUÇÃO - Digitalização Arqueologia
2576,115048,486,Ari Silva Gobira,1ANAS012 - GCMG(010),2025-03-18,2025-03-18,HUMANIDADES,2,1.0,Reunião de Kick-off Interno,INICIAÇÃO
2577,115048,489,Cristiano Lisboa de Andrade,1ANAS012 - GCMG(010),2025-03-18,2025-03-18,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,1.0,Reunião de Kick-off Interno,INICIAÇÃO
2578,115048,517,Lucas Antonio Brasil Goncalves Lacerda,1ANAS012 - GCMG(010),2025-03-18,2025-03-18,GEOINTELIGÊNCIA,2,1.0,Reunião de Kick-off Interno,INICIAÇÃO
2579,115048,800,Giovanna Neusa Fagundes Marciano,1ANAS012 - GCMG(010),2025-03-18,2025-03-18,MEIO FISICO E ENGENHARIA,2,1.0,Reunião de Kick-off Interno,INICIAÇÃO
2580,115048,844,Rodrigo Morais Pessoa,1ANAS012 - GCMG(010),2025-03-18,2025-03-18,BIODIVERSIDADE ,2,1.0,Reunião de Kick-off Interno,INICIAÇÃO
2581,115048,867,Leandro Augusto de Freitas Borges,1ANAS012 - GCMG(010),2025-03-18,2025-03-18,COORDENADORES TÉCNICOS,2,1.0,Reunião de Kick-off Interno,INICIAÇÃO
2582,115052,674,Renea Rezende Lopes ,1ANAS012 - GCMG(010),2025-02-21,2025-02-21,COORDENADOR DE PROJETOS,2,8.75,Coordenação Geral do Projeto ,PLANEJAMENTO
2583,115052,867,Leandro Augusto de Freitas Borges,1ANAS012 - GCMG(010),2025-02-21,2025-02-21,COORDENADORES TÉCNICOS,2,80.0,Coordenação Geral do Projeto ,PLANEJAMENTO
2584,115059,822,Gustavo Adolfo Tinoco Martinez,1BRAV001,2025-02-21,2025-04-17,GEOINTELIGÊNCIA,2,8.0,Produção Cartográfica,RCA
2585,115059,886,Juliana de Souza Trindade,1BRAV001,2025-02-21,2025-04-17,COORDENADOR DE PROJETOS,2,8.75,Produção Cartográfica,RCA
2586,115060,525,Valdiney Amaral Leite,1SAMA033,2025-05-26,2025-05-27,ARQUEOLOGIA,1,20.0,Revisão Brandt Prioridade 04,Prioridade 04 (Novo Contrato)
2587,115060,851,Camila Duarte Guerra,1SAMA033,2025-05-26,2025-05-27,GEOINTELIGÊNCIA,1,15.0,Revisão Brandt Prioridade 04,Prioridade 04 (Novo Contrato)
2588,115061,537,Caio Alves Ferreira,1SAMA033,2025-02-28,2025-06-02,COORDENADOR DE PROJETOS,2,99.99999999999947,HH coordenação 1SAMA033  - Caio 2025,HH COORDENAÇÃO PROJETO 1SAMA033 2025
2589,115063,537,Caio Alves Ferreira,1SAMA033,2025-02-28,2025-06-02,COORDENADOR DE PROJETOS,2,49.999999999999474,HH coordenação 1SAMA033  - Valdiney 2025,HH COORDENAÇÃO PROJETO 1SAMA033 2025
2590,115065,525,Valdiney Amaral Leite,1SAMA033,2025-03-14,2025-03-14,ARQUEOLOGIA,1,4.0,Apresentação Cliente plano de trabalho 2025,Elaboração e Apresentação Plano de Trabalho - 1SAMA033 e 1SAMA030
2591,115067,770,Frederico Dias Silveira,1SGLT001,2025-03-10,2025-03-28,COORDENADOR DE PROJETOS,2,10.0,Planejamento da Audiência (solicitação de ocorrências),Audiência Pública - Itinga e Araçuaí/MG
2592,115069,486,Ari Silva Gobira,1SGLT001,2025-03-10,2025-03-28,HUMANIDADES,2,10.000000000000046,Reunião de Alinhamento - Audiência Pública,Audiência Pública - Itinga e Araçuaí/MG
2593,115069,489,Cristiano Lisboa de Andrade,1SGLT001,2025-03-10,2025-03-28,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,10.000000000000046,Reunião de Alinhamento - Audiência Pública,Audiência Pública - Itinga e Araçuaí/MG
2594,115069,770,Frederico Dias Silveira,1SGLT001,2025-03-10,2025-03-28,COORDENADOR DE PROJETOS,2,10.0,Reunião de Alinhamento - Audiência Pública,Audiência Pública - Itinga e Araçuaí/MG
2595,115069,824,Luis Eduardo Maia Mallet,1SGLT001,2025-03-10,2025-03-28,HUMANIDADES,2,10.000000000000046,Reunião de Alinhamento - Audiência Pública,Audiência Pública - Itinga e Araçuaí/MG
2596,115069,844,Rodrigo Morais Pessoa,1SGLT001,2025-03-10,2025-03-28,BIODIVERSIDADE ,2,10.000000000000046,Reunião de Alinhamento - Audiência Pública,Audiência Pública - Itinga e Araçuaí/MG
2597,115069,856,Estefania Isabel Pereira,1SGLT001,2025-03-10,2025-03-28,BIODIVERSIDADE ,2,10.000000000000046,Reunião de Alinhamento - Audiência Pública,Audiência Pública - Itinga e Araçuaí/MG
2598,115069,867,Leandro Augusto de Freitas Borges,1SGLT001,2025-03-10,2025-03-28,COORDENADORES TÉCNICOS,2,10.000000000000046,Reunião de Alinhamento - Audiência Pública,Audiência Pública - Itinga e Araçuaí/MG
2599,115070,770,Frederico Dias Silveira,1SGLT001,2025-03-10,2025-03-19,COORDENADOR DE PROJETOS,2,10.0,Elaboração VP - Audiência Pública,Apresentação - Audiência Pública
2600,115070,867,Leandro Augusto de Freitas Borges,1SGLT001,2025-03-10,2025-03-19,COORDENADORES TÉCNICOS,2,30.0,Elaboração VP - Audiência Pública,Apresentação - Audiência Pública
2601,115071,498,Alceu Raposo Junior,1SGLT001,2025-04-08,2025-04-11,CONSELHEIRO TÉCNICO,1,35.0,Audiência Pública (Deslocamento e Atividade),Audiência Pública - Itinga e Araçuaí/MG
2602,115071,867,Leandro Augusto de Freitas Borges,1SGLT001,2025-04-08,2025-04-11,COORDENADORES TÉCNICOS,1,35.0,Audiência Pública (Deslocamento e Atividade),Audiência Pública - Itinga e Araçuaí/MG
2603,115075,867,Leandro Augusto de Freitas Borges,1SGLT001,2025-03-24,2025-03-25,COORDENADORES TÉCNICOS,1,5.0,Atendimento aos Comentários - Audiência Pública,Apresentação - Audiência Pública
2604,115079,844,Rodrigo Morais Pessoa,1VALL002,2025-03-07,2025-03-10,BIODIVERSIDADE ,1,2.0,Revisão Interna 3 (Brandt),Pia
2605,115079,886,Juliana de Souza Trindade,1VALL002,2025-03-07,2025-03-10,COORDENADOR DE PROJETOS,1,8.75,Revisão Interna 3 (Brandt),Pia
2606,115080,886,Juliana de Souza Trindade,1VALL002,2025-03-11,2025-03-17,COORDENADOR DE PROJETOS,1,8.75,Revisão Externa 3 (Cliente),Pia
2607,115081,711,EDITORAÇÃO E MÍDIA,1VALL002,2025-03-18,2025-03-20,PRODUÇÃO GRAFICA,1,3.9999999999998996,Produção VF,Pia
2608,115081,886,Juliana de Souza Trindade,1VALL002,2025-03-18,2025-03-20,COORDENADOR DE PROJETOS,1,8.75000000000001,Produção VF,Pia
2609,115090,616,Wagner Darlon Dias Correa,1ACRM001,2025-03-06,2025-03-14,COORDENADOR DE PROJETOS,2,8.75,Definição das Equipes,Planejamento 2º Etapa ( Equipes e Mobilização)
2610,115091,616,Wagner Darlon Dias Correa,1ACRM001,2025-03-17,2025-03-21,COORDENADOR DE PROJETOS,1,8.75,Mobilização interna das equipes,Planejamento 2º Etapa ( Equipes e Mobilização)
2611,115092,616,Wagner Darlon Dias Correa,1ACRM001,2025-03-24,2025-03-24,COORDENADOR DE PROJETOS,1,8.75,Envio da documentação da Equipe para analise da Aclara ,Planejamento 2º Etapa ( Equipes e Mobilização)
2612,115093,616,Wagner Darlon Dias Correa,1ACRM001,2025-03-25,2025-04-04,COORDENADOR DE PROJETOS,1,8.75,Conclusão da Mobilização,Planejamento 2º Etapa ( Equipes e Mobilização)
2613,115095,616,Wagner Darlon Dias Correa,1ACRM001,2025-03-17,2025-03-19,COORDENADOR DE PROJETOS,1,8.75000000000001,Definição da Malha Amostral de Coleta,Campo de Qualidade das Águas Superficial+ Caracterização Abiótico)
2614,115095,687,Marina Fonseca Cotta,1ACRM001,2025-03-17,2025-03-19,MEIO FISICO E ENGENHARIA,1,8.00000000000002,Definição da Malha Amostral de Coleta,Campo de Qualidade das Águas Superficial+ Caracterização Abiótico)
2615,115098,616,Wagner Darlon Dias Correa,1ACRM001,2025-03-20,2025-03-24,COORDENADOR DE PROJETOS,1,8.75,Aprovação Aclara,Campo de Qualidade das Águas Superficial+ Caracterização Abiótico)
2616,115099,616,Wagner Darlon Dias Correa,1ACRM001,2025-03-25,2025-03-25,COORDENADOR DE PROJETOS,1,8.75,Solicitação de Logística de campo ( água superficial + Caracterização Abiótico)),Campo de Qualidade das Águas Superficial+ Caracterização Abiótico)
2617,115100,616,Wagner Darlon Dias Correa,1ACRM001,2025-04-07,2025-04-07,COORDENADOR DE PROJETOS,1,8.75,Deslocamento da Equipe,Campo de Qualidade das Águas Superficial+ Caracterização Abiótico)
2618,115100,857,Fernando Antonio de Oliveira,1ACRM001,2025-04-07,2025-04-07,MEIO FISICO E ENGENHARIA,1,8.75,Deslocamento da Equipe,Campo de Qualidade das Águas Superficial+ Caracterização Abiótico)
2619,115101,616,Wagner Darlon Dias Correa,1ACRM001,2025-04-08,2025-04-08,COORDENADOR DE PROJETOS,1,8.75,Treinamento Aclara ( Integração),Campo de Qualidade das Águas Superficial+ Caracterização Abiótico)
2620,115101,857,Fernando Antonio de Oliveira,1ACRM001,2025-04-08,2025-04-08,MEIO FISICO E ENGENHARIA,1,8.75,Treinamento Aclara ( Integração),Campo de Qualidade das Águas Superficial+ Caracterização Abiótico)
2621,115102,616,Wagner Darlon Dias Correa,1ACRM001,2025-04-09,2025-04-17,COORDENADOR DE PROJETOS,1,8.75,Realização do Campo ( água superficial + Caracterização Abiótico)),Campo de Qualidade das Águas Superficial+ Caracterização Abiótico)
2622,115102,857,Fernando Antonio de Oliveira,1ACRM001,2025-04-09,2025-04-17,MEIO FISICO E ENGENHARIA,1,43.75000000000017,Realização do Campo ( água superficial + Caracterização Abiótico)),Campo de Qualidade das Águas Superficial+ Caracterização Abiótico)
2623,115103,616,Wagner Darlon Dias Correa,1ACRM001,2025-04-22,2025-04-22,COORDENADOR DE PROJETOS,1,8.75,Retorno da Equipe,Campo de Qualidade das Águas Superficial+ Caracterização Abiótico)
2624,115103,857,Fernando Antonio de Oliveira,1ACRM001,2025-04-22,2025-04-22,MEIO FISICO E ENGENHARIA,1,8.75,Retorno da Equipe,Campo de Qualidade das Águas Superficial+ Caracterização Abiótico)
2625,115105,886,Juliana de Souza Trindade,1BRAV001,2025-03-17,2032-04-26,COORDENADOR DE PROJETOS,2,8.75,Condicionante 3_1825D,NOVO ESCOPO
2626,115106,886,Juliana de Souza Trindade,1BRAV001,2025-03-17,2032-04-26,COORDENADOR DE PROJETOS,2,8.75,Condicionante 14_1825D,NOVO ESCOPO
2627,115107,616,Wagner Darlon Dias Correa,1ACRM001,2025-03-25,2025-03-25,COORDENADOR DE PROJETOS,1,8.75,Solicitação de Logística de campo ( Prospecção espeleológica),Campo de Prospecção espeleológica
2628,115109,616,Wagner Darlon Dias Correa,1ACRM001,2025-04-22,2025-04-22,COORDENADOR DE PROJETOS,1,8.75,Deslocamento da Equipe ( espeleologia),Campo de Prospecção espeleológica
2629,115110,616,Wagner Darlon Dias Correa,1ACRM001,2025-04-23,2025-04-23,COORDENADOR DE PROJETOS,1,8.75,Treinamento Aclara ( Integração),Campo de Prospecção espeleológica
2630,115111,616,Wagner Darlon Dias Correa,1ACRM001,2025-04-24,2025-05-09,COORDENADOR DE PROJETOS,1,8.74999999999999,Realização do campo de Prospecção espeleológica ,Campo de Prospecção espeleológica
2631,115112,616,Wagner Darlon Dias Correa,1ACRM001,2025-05-12,2025-05-12,COORDENADOR DE PROJETOS,1,8.75,Retorno da Equipe,Campo de Prospecção espeleológica
2632,115113,886,Juliana de Souza Trindade,1BRAV001,2025-03-27,2025-03-27,COORDENADOR DE PROJETOS,1,8.75,Enviar VF ao Cliente,RETRABALHO
2633,115115,886,Juliana de Souza Trindade,1BRAV001,2025-03-20,2025-03-20,COORDENADOR DE PROJETOS,1,8.75,Enviar VP ao cliente,RETRABALHO
2634,115116,616,Wagner Darlon Dias Correa,1ACRM001,2025-03-25,2025-03-25,COORDENADOR DE PROJETOS,1,8.75,Solicitação de Logística de campo ( Fauna),Campo de Fauna
2635,115118,616,Wagner Darlon Dias Correa,1ACRM001,2025-04-23,2025-04-23,COORDENADOR DE PROJETOS,1,8.75,Treinamento Aclara ( Integração),Campo de Fauna
2636,115119,616,Wagner Darlon Dias Correa,1ACRM001,2025-04-24,2025-04-28,COORDENADOR DE PROJETOS,1,8.75,Realização do campo de Fauna,Campo de Fauna
2637,115120,616,Wagner Darlon Dias Correa,1ACRM001,2025-04-29,2025-04-29,COORDENADOR DE PROJETOS,1,8.75,Retorno da Equipe,Campo de Fauna
2638,115121,616,Wagner Darlon Dias Correa,1ACRM001,2025-05-05,2025-05-05,COORDENADOR DE PROJETOS,1,8.75,Solicitação de Logística de campo Flora,Campo de Flora
2639,115123,616,Wagner Darlon Dias Correa,1ACRM001,2025-05-26,2025-05-26,COORDENADOR DE PROJETOS,1,8.75,Deslocamento da Equipe ( Flora),Campo de Flora
2640,115124,616,Wagner Darlon Dias Correa,1ACRM001,2025-05-27,2025-05-27,COORDENADOR DE PROJETOS,1,8.75,Treinamento Aclara ( Integração),Campo de Flora
2641,115125,616,Wagner Darlon Dias Correa,1ACRM001,2025-05-28,2025-06-23,COORDENADOR DE PROJETOS,1,8.75,Realização do campo de Flora,Campo de Flora
2642,115126,616,Wagner Darlon Dias Correa,1ACRM001,2025-06-24,2025-06-24,COORDENADOR DE PROJETOS,1,8.75,Retorno da Equipe,Campo de Flora
2643,115127,525,Valdiney Amaral Leite,1CBAL007,2025-03-11,2025-03-13,ARQUEOLOGIA,2,7.0,Informações Complementares,P03 - Relatório de Gestão do Patrimônio Arqueológico - PGPA
2644,115127,851,Camila Duarte Guerra,1CBAL007,2025-03-11,2025-03-13,GEOINTELIGÊNCIA,2,12.0,Informações Complementares,P03 - Relatório de Gestão do Patrimônio Arqueológico - PGPA
2645,115127,854,Deborah Lima Duarte Talim,1CBAL007,2025-03-11,2025-03-13,ARQUEOLOGIA,2,20.0,Informações Complementares,P03 - Relatório de Gestão do Patrimônio Arqueológico - PGPA
2646,115133,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-03-29,2025-05-05,PMO,1,332.5000000000001,Elaboração VP Diagnóstico Regional Clima e Meteorologia,Clima e Meteorologia
2647,115135,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-06,2025-05-10,PMO,1,43.75,Revisão Cliente Diagnóstico Regional Clima e Meteorologia,Clima e Meteorologia
2648,115136,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-11,2025-05-15,PMO,1,43.75,Atendimento aos Comentários Diagnóstico Regional Clima e Meteorologia,Clima e Meteorologia
2649,115138,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-16,2025-05-20,PMO,1,43.75,Aprovação da VF - Cliente Diagnóstico Regional Clima e Meteorologia,Clima e Meteorologia
2650,115140,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-03-29,2025-05-05,PMO,1,332.5000000000001,Elaboração VP Diagnóstico Regional Qualidade do Ar,Qualidade do Ar
2651,115142,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-06,2025-05-10,PMO,1,43.75,Revisão Cliente Diagnóstico Regional Qualidade do Ar,Qualidade do Ar
2652,115143,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-11,2025-05-15,PMO,1,8.75,Atendimento aos Comentários Diagnóstico Regional Qualidade do Ar,Qualidade do Ar
2653,115147,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-03-29,2025-05-05,PMO,1,332.5000000000001,Elaboração VP Diagnóstico Regional Ruído Ambiental e Vibração,Ruído Ambiental e Vibração
2654,115149,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-06,2025-05-10,PMO,1,43.75,Revisão Cliente Diagnóstico Regional Ruído Ambiental e Vibração,Ruído Ambiental e Vibração
2655,115150,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-11,2025-05-15,PMO,1,8.75,Atendimento aos Comentários Diagnóstico Regional Ruído Ambiental e Vibração,Ruído Ambiental e Vibração
2656,115154,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-03-29,2025-05-05,PMO,1,332.5000000000001,Elaboração VP Diagnóstico Regional Geologia,Geologia
2657,115156,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-06,2025-05-10,PMO,1,43.75,Revisão Cliente Diagnóstico Regional Geologia,Geologia
2658,115157,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-11,2025-05-15,PMO,1,43.75,Atendimento aos Comentários Diagnóstico Regional Geologia,Geologia
2659,115159,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-16,2025-05-20,PMO,1,43.75,Aprovação da VF - Cliente Diagnóstico Regional Geologia,Geologia
2660,115161,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-03-29,2025-05-05,PMO,1,332.5000000000001,Elaboração VP Diagnóstico Regional Geomorfologia e Pedologia,Geomorfologia e Pedologia
2661,115163,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-06,2025-05-10,PMO,1,43.75,Revisão Cliente Diagnóstico Regional Geomorfologia e Pedologia,Geomorfologia e Pedologia
2662,115164,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-11,2025-05-15,PMO,1,43.75,Atendimento aos Comentários Diagnóstico Regional Geomorfologia e Pedologia,Geomorfologia e Pedologia
2663,115166,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-16,2025-05-20,PMO,1,43.75,Aprovação da VF - Cliente Diagnóstico Regional Geomorfologia e Pedologia,Geomorfologia e Pedologia
2664,115168,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-03-29,2025-05-05,PMO,1,332.5000000000001,Elaboração VP Diagnóstico Regional Espeleologia,Espeleologia
2665,115170,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-06,2025-05-10,PMO,1,43.75,Revisão Cliente Diagnóstico Regional Espeleologia,Espeleologia
2666,115171,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-11,2025-05-15,PMO,1,43.75,Atendimento aos Comentários Diagnóstico Regional Espeleologia,Espeleologia
2667,115173,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-16,2025-05-20,PMO,1,43.75,Aprovação da VF - Cliente Diagnóstico Regional Espeleologia,Espeleologia
2668,115175,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-03-29,2025-05-05,PMO,1,332.5000000000001,Elaboração VP Diagnóstico Regional Recursos Hídricos e Qualidade das Águas Superficiais,Recursos Hídricos e Qualidade das Águas Superficiais
2669,115177,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-06,2025-05-10,PMO,1,43.75,Revisão Cliente Diagnóstico Regional Recursos Hídricos e Qualidade das Águas Superficiais,Recursos Hídricos e Qualidade das Águas Superficiais
2670,115178,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-11,2025-05-15,PMO,1,43.75,Atendimento aos Comentários Diagnóstico Regional Recursos Hídricos e Qualidade das Águas Superficiais,Recursos Hídricos e Qualidade das Águas Superficiais
2671,115180,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-16,2025-05-20,PMO,1,43.75,Aprovação da VF - Cliente Diagnóstico Regional Recursos Hídricos e Qualidade das Águas Superficiais,Recursos Hídricos e Qualidade das Águas Superficiais
2672,115182,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-03-29,2025-05-05,PMO,1,332.5000000000001,Elaboração VP Diagnóstico Regional Recursos Hídricos e Qualidade das Águas Subterrâneas,Recursos Hídricos e Qualidade das Águas Subterrâneas
2673,115184,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-06,2025-05-10,PMO,1,43.75,Revisão Cliente Diagnóstico Regional Recursos Hídricos e Qualidade das Águas Subterrâneas,Recursos Hídricos e Qualidade das Águas Subterrâneas
2674,115185,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-11,2025-05-15,PMO,1,43.75,Atendimento aos Comentários Diagnóstico Regional Recursos Hídricos e Qualidade das Águas Subterrâneas,Recursos Hídricos e Qualidade das Águas Subterrâneas
2675,115187,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-16,2025-05-20,PMO,1,43.75,Aprovação da VF - Cliente Diagnóstico Regional Recursos Hídricos e Qualidade das Águas Subterrâneas,Recursos Hídricos e Qualidade das Águas Subterrâneas
2676,115190,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-03-29,2025-05-05,PMO,1,332.5000000000001,Elaboração VP Diagnóstico Regional Flora,Flora
2677,115192,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-06,2025-05-10,PMO,1,43.75,Revisão Cliente Diagnóstico Regional Flora,Flora
2678,115193,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-11,2025-05-15,PMO,1,43.75,Atendimento aos Comentários Diagnóstico Regional Flora,Flora
2679,115195,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-16,2025-05-20,PMO,1,43.75,Aprovação da VF - Cliente Diagnóstico Regional Flora,Flora
2680,115197,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-03-29,2025-05-05,PMO,1,332.5000000000001,Elaboração VP Diagnóstico Regional Fauna,Fauna
2681,115199,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-06,2025-05-10,PMO,1,43.75,Revisão Cliente Diagnóstico Regional Fauna,Fauna
2682,115200,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-11,2025-05-15,PMO,1,43.75,Atendimento aos Comentários Diagnóstico Regional Fauna,Fauna
2683,115202,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-16,2025-05-20,PMO,1,43.75,Aprovação da VF  Cliente Diagnóstico Regional Fauna,Fauna
2684,115205,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-03-29,2025-05-05,PMO,1,332.5000000000001,Elaboração VP Diagnóstico Regional Caracterização dos Municípios,Caracterização dos Municípios
2685,115207,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-06,2025-05-10,PMO,1,43.75,Revisão Cliente Diagnóstico Regional Caracterização dos Municípios,Caracterização dos Municípios
2686,115208,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-11,2025-05-15,PMO,1,43.75,Atendimento aos Comentários Diagnóstico Regional Caracterização dos Municípios,Caracterização dos Municípios
2687,115210,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-16,2025-05-20,PMO,1,43.75,Aprovação da VF - Cliente Diagnóstico Regional Caracterização dos Municípios,Caracterização dos Municípios
2688,115212,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-03-29,2025-05-05,PMO,1,332.5000000000001,Elaboração VP Diagnóstico Regional Caracterização das Comunidades do Entorno,Caracterização das Comunidades do Entorno
2689,115214,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-06,2025-05-10,PMO,1,43.75,Revisão Cliente Diagnóstico Regional Caracterização das Comunidades do Entorno,Caracterização das Comunidades do Entorno
2690,115215,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-11,2025-05-15,PMO,1,43.75,Atendimento aos Comentários Diagnóstico Regional Caracterização das Comunidades do Entorno,Caracterização das Comunidades do Entorno
2691,115217,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-16,2025-05-20,PMO,1,43.75,Aprovação da VF - Cliente Diagnóstico Regional Caracterização das Comunidades do Entorno,Caracterização das Comunidades do Entorno
2692,115349,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-02-21,2025-03-05,PMO,1,113.75,Elaboração VP Análise Integrada Diagnóstico Regional e Local,"Análise Integrada do Diagnóstico Regional e Local (Físico, Biótico e socioecnômico)"
2693,115351,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-03-06,2025-03-10,PMO,1,43.75,Revisão Cliente Análise Integrada Diagnóstico Regional e Local,"Análise Integrada do Diagnóstico Regional e Local (Físico, Biótico e socioecnômico)"
2694,115352,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-03-11,2025-03-15,PMO,1,43.75,Atendimento aos Comentários Análise Integrada Diagnóstico Regional e Local,"Análise Integrada do Diagnóstico Regional e Local (Físico, Biótico e socioecnômico)"
2695,115354,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-03-16,2025-03-20,PMO,1,43.75,Aprovação da VF - Cliente Análise Integrada Diagnóstico Regional e Local,"Análise Integrada do Diagnóstico Regional e Local (Físico, Biótico e socioecnômico)"
2696,115356,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-03-29,2025-05-12,PMO,1,393.74999999999994,Elaboração VP Caracterização do Empreendimento,Caracterização do Empreendimento
2697,115358,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-13,2025-05-17,PMO,1,43.75,Revisão Cliente Caracterização do Empreendimento,Caracterização do Empreendimento
2698,115359,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-18,2025-05-22,PMO,1,43.75,Atendimento aos Comentários Caracterização do Empreendimento,Caracterização do Empreendimento
2699,115361,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-23,2025-05-27,PMO,1,43.75,Aprovação da VF - Cliente Caracterização do Empreendimento,Caracterização do Empreendimento
2700,115363,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-03-19,2025-05-05,PMO,1,419.999999999999,Elaboração VP Estudo de Alternativas Locacionais,Estudo de Alternativas Locacionais
2701,115365,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-06,2025-05-10,PMO,1,43.75,Revisão Cliente Estudo de Alternativas Locacionais,Estudo de Alternativas Locacionais
2702,115366,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-11,2025-05-15,PMO,1,43.75,Atendimento aos Comentários Estudo de Alternativas Locacionais,Estudo de Alternativas Locacionais
